Id,Sales
16536,4235.3804
16537,4342.84
16538,4041.6904
16539,4433.919
16540,4650.3335
16541,4516.804
16542,4319.9463
16543,4532.4067
16544,4546.9844
16545,4288.3013
16546,4267.8677
16547,4549.498
16548,4508.697
16549,4561.623
16550,4343.736
16551,4468.07
16552,4480.347
16553,4318.991
16554,4483.4795
16555,4383.3584
16556,4147.1523
16557,3888.9695
16558,4553.525
16559,4230.784
16560,4282.94
16561,4021.2898
16562,4089.7637
16563,4974.0337
16564,4118.3447
16565,4101.492
16566,4285.04
16567,4071.75
16568,4084.0059
16569,4204.181
16570,4246.8135
16571,4128.8823
16572,4121.2974
16573,4193.273
16574,3919.9426
16575,4326.4536
16576,4130.421
16577,4114.968
16578,4162.579
16579,3868.962
16580,4386.0415
16581,4243.149
16582,4552.852
16583,4174.446
16584,4444.718
16585,4835.6353
16586,4095.8005
16587,3968.611
16588,4208.8623
16589,4205.0474
16590,4463.2114
16591,4162.2627
16592,4174.984
16593,3965.3062
16594,4279.422
16595,3924.3352
16596,4207.1353
16597,4407.6406
16598,4154.576
16599,4575.6353
16600,4454.4736
16601,4042.826
16602,3935.7627
16603,4067.4048
16604,3868.8286
16605,3999.0051
16606,3891.0864
16607,3849.4294
16608,4492.6235
16609,4227.1436
16610,4307.391
16611,3852.4768
16612,3945.1047
16613,4295.708
16614,4281.3047
16615,4373.677
16616,4188.5107
16617,4122.8677
16618,3966.766
16619,3990.3733
16620,4187.5244
16621,3860.0127
16622,4363.108
16623,4216.057
16624,4172.805
16625,4397.28
16626,4165.895
16627,3946.519
16628,4493.2715
16629,3842.1091
16630,3894.9453
16631,3882.1091
16632,4210.3535
16633,4420.347
16634,4058.8486
16635,3621.2349
16636,4133.8193
16637,4428.57
16638,3941.4128
16639,3953.6296
16640,3921.816
16641,3747.0576
16642,3781.6948
16643,4335.9575
16644,3864.9224
16645,4099.1074
16646,4028.2715
16647,4404.6353
16648,3918.5266
16649,4269.2183
16650,3836.188
16651,3669.7751
16652,3905.8477
16653,3861.0962
16654,3893.0974
16655,4088.1577
16656,4044.058
16657,3704.8386
16658,4095.985
16659,3736.8398
16660,3737.2236
16661,4293.253
16662,4035.024
16663,4030.5793
16664,4022.5122
16665,3712.4246
16666,3995.969
16667,4310.5264
16668,4019.2688
16669,3775.8347
16670,4249.551
16671,4262.0796
16672,4297.8174
16673,4119.67
16674,4287.3896
16675,3781.4397
16676,3772.3938
16677,3913.7766
16678,3771.5002
16679,4005.0598
16680,3839.7222
16681,4006.9216
16682,4112.584
16683,3751.453
16684,3918.7476
16685,3871.6938
16686,3935.0312
16687,4240.5234
16688,4212.206
16689,4247.603
16690,4333.073
16691,3821.818
16692,3696.8647
16693,4132.244
16694,3591.7588
16695,3665.8794
16696,3961.778
16697,3563.5095
16698,4203.861
16699,3479.184
16700,3581.4807
16701,4078.0452
16702,4044.021
16703,3517.4597
16704,3865.4785
16705,3724.345
16706,3691.8406
16707,3681.767
16708,3770.8882
16709,3785.1956
16710,3708.3635
16711,3933.8452
16712,3796.3384
16713,3610.905
16714,4292.7764
16715,3928.163
16716,3899.5918
16717,3526.495
16718,4176.7114
16719,4047.6455
16720,3931.8994
16721,4157.2104
16722,4065.279
16723,3954.3594
16724,3884.5847
16725,3698.078
16726,4227.905
16727,3587.3398
16728,3677.2402
16729,3956.9302
16730,3583.9343
16731,3611.1458
16732,3675.1826
16733,3800.163
16734,3609.4424
16735,3666.8835
16736,3708.9827
16737,3921.768
16738,3802.1145
16739,3637.1282
16740,4059.0862
16741,3797.9587
16742,3863.8972
16743,3650.943
16744,4163.6064
16745,3382.9028
16746,3976.03
16747,3510.5605
16748,4155.6626
16749,4155.6143
16750,3489.995
16751,3752.0208
16752,3750.7139
16753,3538.2053
16754,3547.5254
16755,3897.737
16756,3749.5178
16757,3605.8728
16758,3783.9597
16759,3610.0576
16760,3556.9949
16761,3708.7524
16762,3538.1035
16763,3683.5273
16764,3873.4106
16765,4189.483
16766,3670.1035
16767,3533.7944
16768,3683.5012
16769,3604.122
16770,3503.1724
16771,3575.0269
16772,3522.1375
16773,3760.3494
16774,3638.879
16775,4073.5142
16776,3694.9944
16777,4160.1333
16778,3596.7156
16779,3685.3547
16780,4061.9182
16781,3494.608
16782,3644.488
16783,3972.4175
16784,3790.701
16785,3448.6333
16786,3326.379
16787,3957.227
16788,3615.699
16789,3246.9329
16790,3380.6729
16791,3717.9785
16792,3748.8335
16793,3355.5845
16794,3721.892
16795,3687.6646
16796,3462.8599
16797,3482.8481
16798,3547.0388
16799,3433.4988
16800,3933.203
16801,3275.8296
16802,3866.2483
16803,3196.3618
16804,3440.6375
16805,3833.5613
16806,3435.1997
16807,3663.881
16808,3529.4644
16809,3381.017
16810,3318.0806
16811,3850.176
16812,3423.4883
16813,3365.3245
16814,3571.7227
16815,3512.0483
16816,3726.3816
16817,3425.8596
16818,3464.8005
16819,3789.0337
16820,3853.3313
16821,3912.636
16822,3774.6965
16823,3726.1272
16824,3796.2568
16825,3659.899
16826,3958.4521
16827,3780.1685
16828,3296.9739
16829,3740.0254
16830,3157.3232
16831,3958.6575
16832,3610.839
16833,3148.4958
16834,3686.5881
16835,3283.2966
16836,3704.9138
16837,3737.4775
16838,3651.2703
16839,3885.1533
16840,3634.9128
16841,3528.0466
16842,3669.8877
16843,3132.1912
16844,3456.2864
16845,3350.6174
16846,3438.285
16847,3342.48
16848,3360.5344
16849,3518.885
16850,3983.5088
16851,4014.3088
16852,3334.2515
16853,3526.0598
16854,3885.7751
16855,3584.8174
16856,3798.2253
16857,3857.9163
16858,3951.6973
16859,4026.7458
16860,3310.3516
16861,3769.594
16862,3682.9656
16863,3645.75
16864,3654.5098
16865,4019.686
16866,3678.2236
16867,3121.851
16868,3555.9001
16869,3486.8015
16870,3657.6133
16871,3164.261
16872,3508.938
16873,3986.9285
16874,3880.9663
16875,3383.89
16876,3125.0657
16877,3270.3127
16878,2947.5012
16879,3705.677
16880,3460.953
16881,3651.422
16882,3578.1548
16883,3496.0232
16884,3751.7256
16885,3128.9468
16886,3553.703
16887,3154.7302
16888,3375.0732
16889,3658.148
16890,3340.8784
16891,3852.6355
16892,3664.924
16893,3659.75
16894,3435.395
16895,3560.6162
16896,3164.387
16897,3952.2268
16898,3696.5645
16899,3692.5608
16900,3925.6785
16901,3559.457
16902,3421.265
16903,3669.7454
16904,3513.6704
16905,3310.3838
16906,3335.1118
16907,3531.153
16908,2999.827
16909,3913.7324
16910,3623.1516
16911,3823.1394
16912,3172.6455
16913,2965.7344
16914,3440.3176
16915,3402.702
16916,3660.9292
16917,3787.7195
16918,3013.6414
16919,3475.4456
16920,3258.7742
16921,3508.1196
16922,3414.3062
16923,3322.7815
16924,3172.8286
16925,3363.074
16926,3495.4722
16927,3599.4233
16928,3429.204
16929,3639.6567
16930,3858.853
16931,3465.805
16932,3444.1824
16933,3199.0217
16934,3749.3113
16935,3520.7234
16936,3712.1008
16937,3289.419
16938,3504.3494
16939,3280.6306
16940,3765.9849
16941,3202.7366
16942,3808.8582
16943,3153.678
16944,3234.236
16945,3228.9749
16946,3698.3022
16947,3229.095
16948,3566.8865
16949,3130.3298
16950,3124.3606
16951,3209.2515
16952,3388.4104
16953,3188.405
16954,3207.0422
16955,3785.2476
16956,3849.8733
16957,3592.3203
16958,3318.1401
16959,3840.1235
16960,3322.4663
16961,3727.8774
16962,3481.0334
16963,3200.8237
16964,3516.9985
16965,3469.8452
16966,3297.7542
16967,3650.6748
16968,3744.5422
16969,3761.279
16970,3446.9524
16971,3426.7996
16972,3524.2012
16973,3183.4365
16974,3167.927
16975,3329.1038
16976,3296.1973
16977,3073.1287
16978,2919.521
16979,3139.8652
16980,3177.5413
16981,3084.7368
16982,3233.6514
16983,3790.7083
16984,3092.3948
16985,3498.7122
16986,3133.768
16987,3194.6548
16988,3758.51
16989,3156.847
16990,3036.1448
16991,3451.6956
16992,2964.762
16993,3234.0066
16994,3350.3293
16995,3292.1511
16996,3390.884
16997,3757.3435
16998,3195.3245
16999,3202.265
17000,3513.0847
17001,3435.8398
17002,3138.522
17003,3657.8335
17004,2912.9912
17005,3106.6328
17006,3000.968
17007,3127.2058
17008,3255.609
17009,2960.106
17010,3179.8484
17011,3675.7642
17012,3103.9773
17013,3264.0105
17014,3471.8333
17015,3208.24
17016,3082.1792
17017,3221.5889
17018,3129.3582
17019,3002.9338
17020,3151.2476
17021,3065.2695
17022,2842.2783
17023,2694.3555
17024,3384.6912
17025,2955.0413
17026,3388.156
17027,3193.9243
17028,2974.811
17029,3037.7817
17030,2818.32
17031,3375.9072
17032,3195.3992
17033,3482.604
17034,2878.759
17035,3169.2656
17036,2943.2766
17037,3604.561
17038,3433.474
17039,3107.9053
17040,3407.958
17041,3246.3286
17042,3365.1514
17043,2938.509
17044,3118.5244
17045,3203.6985
17046,2980.7454
17047,3303.9863
17048,3340.8457
17049,3270.9495
17050,3597.8103
17051,3334.6018
17052,2730.1147
17053,3444.9397
17054,2772.152
17055,2886.0117
17056,2983.566
17057,3248.0903
17058,3195.4397
17059,3039.1545
17060,2776.39
17061,3049.976
17062,2795.6003
17063,2995.5063
17064,3568.2722
17065,2838.1897
17066,3311.34
17067,3056.0657
17068,3137.9897
17069,2959.0479
17070,3123.8286
17071,3289.9067
17072,3420.5664
17073,3242.233
17074,3499.2075
17075,2981.4626
17076,2940.2131
17077,3112.6665
17078,3428.1865
17079,3077.4978
17080,3236.7285
17081,3208.4292
17082,2927.3804
17083,2837.7234
17084,3466.1296
17085,3151.6216
17086,3514.4976
17087,2984.816
17088,3114.6714
17089,3060.7322
17090,2967.5132
17091,2684.113
17092,3215.118
17093,2966.0903
17094,2989.123
17095,3200.507
17096,2927.459
17097,3079.746
17098,3450.7812
17099,2721.555
17100,2781.3147
17101,3458.596
17102,3048.0066
17103,2946.2595
17104,2857.4773
17105,3353.6904
17106,3299.7024
17107,2607.2346
17108,3422.7837
17109,3027.7292
17110,3246.693
17111,2880.2961
17112,2989.8865
17113,3301.7258
17114,2971.5442
17115,2912.352
17116,2680.2354
17117,3127.6042
17118,3435.9587
17119,3172.0413
17120,3027.8547
17121,4252.1606
17122,5043.4233
17123,5157.9185
17124,4385.834
17125,5499.564
17126,4467.0347
17127,5179.0005
17128,4973.6436
17129,4208.5117
17130,5190.8843
17131,5119.018
17132,5072.8184
17133,5519.8413
17134,4715.8027
17135,5312.9277
17136,4433.741
17137,4717.081
17138,5750.2417
17139,5682.589
17140,4906.026
17141,6201.109
17142,4314.015
17143,5502.8003
17144,4276.166
17145,6003.3735
17146,5350.0376
17147,5678.214
17148,5240.2876
17149,3510.77
17150,4009.2144
17151,5342.135
17152,5934.277
17153,4781.671
17154,4632.9497
17155,3961.4211
17156,3789.6887
17157,1989.6586
17158,4975.208
17159,3514.0186
17160,4898.495
17161,5583.313
17162,5345.5737
17163,5430.1206
17164,5346.9526
17165,4737.8726
17166,4256.2964
17167,4993.9
17168,5521.5337
17169,4626.687
17170,5256.3804
17171,5037.6807
17172,5339.6094
17173,5373.8115
17174,3908.455
17175,3682.4324
17176,4974.5107
17177,4212.983
17178,5114.878
17179,5248.6426
17180,5397.9277
17181,4461.2153
17182,4489.8115
17183,4605.925
17184,4389.7085
17185,4478.4277
17186,5423.0215
17187,4348.1636
17188,4443.4746
17189,4679.1763
17190,4507.5347
17191,5162.3853
17192,4400.218
17193,5448.2437
17194,5136.5474
17195,4780.0186
17196,4476.6074
17197,4666.5825
17198,4136.876
17199,4754.776
17200,4762.0254
17201,5167.7725
17202,5338.5903
17203,5285.5493
17204,5090.2676
17205,4918.2866
17206,5128.176
17207,4932.0913
17208,4747.768
17209,5166.136
17210,5356.986
17211,4753.2026
17212,5559.457
17213,4732.226
17214,4753.9185
17215,4326.3164
17216,4782.311
17217,4465.3135
17218,4499.5645
17219,4687.0146
17220,4789.75
17221,4444.3843
17222,5166.961
17223,4740.2256
17224,4596.1714
17225,5111.6426
17226,4747.405
17227,4583.8564
17228,4622.894
17229,5189.1157
17230,4717.7397
17231,4869.7275
17232,5006.783
17233,4435.7627
17234,5158.243
17235,4306.8306
17236,4315.26
17237,5104.369
17238,4340.0293
17239,5060.5713
17240,4888.706
17241,4647.2783
17242,5203.233
17243,5068.794
17244,4990.0566
17245,4583.4517
17246,4568.782
17247,4585.826
17248,4744.398
17249,4276.8115
17250,3932.155
17251,4184.961
17252,4542.7393
17253,4460.893
17254,3250.9827
17255,4182.9995
17256,4877.012
17257,3225.6384
17258,4530.0757
17259,4758.893
17260,4762.2983
17261,4772.366
17262,4683.646
17263,5163.911
17264,4348.6323
17265,4652.9956
17266,4627.9473
17267,4651.2515
17268,4946.3022
17269,4791.2104
17270,4787.217
17271,4852.293
17272,3346.7014
17273,4731.7446
17274,4339.6196
17275,3243.0674
17276,5200.1836
17277,4649.0264
17278,4213.3066
17279,4757.345
17280,5484.036
17281,4414.216
17282,5234.7256
17283,4160.183
17284,3563.3047
17285,4370.5103
17286,3886.6091
17287,3342.2437
17288,4820.0303
17289,4387.5396
17290,4358.2397
17291,5093.2344
17292,4703.4233
17293,4915.2563
17294,4217.9233
17295,4219.727
17296,4834.4263
17297,5095.632
17298,5015.8887
17299,4905.364
17300,3922.0376
17301,4711.7
17302,4032.3733
17303,4619.7773
17304,4609.174
17305,4472.388
17306,4437.22
17307,3554.089
17308,5208.0312
17309,3397.995
17310,4990.289
17311,5062.1475
17312,5072.2676
17313,4424.58
17314,4900.034
17315,4043.0928
17316,4462.1675
17317,4233.8633
17318,4491.464
17319,4200.455
17320,4576.0933
17321,5192.4287
17322,4075.4922
17323,5041.889
17324,4410.8633
17325,4740.9946
17326,4942.4766
17327,4994.466
17328,4637.5996
17329,4879.399
17330,5280.4736
17331,4421.3794
17332,4832.042
17333,5181.972
17334,4804.161
17335,4695.3945
17336,5046.063
17337,4471.5337
17338,4282.085
17339,4878.3354
17340,4476.32
17341,4091.8972
17342,4751.403
17343,4421.361
17344,4899.77
17345,4480.107
17346,4754.5273
17347,4816.1187
17348,4603.8154
17349,5113.72
17350,4956.881
17351,5163.059
17352,4816.392
17353,4063.6423
17354,4895.667
17355,4880.376
17356,4566.057
17357,3942.4387
17358,3761.0789
17359,4982.5664
17360,5154.9463
17361,4726.301
17362,4179.157
17363,5077.5117
17364,4149.128
17365,4301.169
17366,4843.0415
17367,5141.365
17368,4844.1387
17369,4683.049
17370,4447.2993
17371,4450.176
17372,3881.663
17373,4322.497
17374,4811.978
17375,4185.6714
17376,4051.2212
17377,5247.436
17378,4855.1733
17379,4961.667
17380,4884.0444
17381,4708.2812
17382,5027.44
17383,4443.742
17384,4707.494
17385,3691.144
17386,3878.078
17387,4380.9
17388,4857.447
17389,4694.7803
17390,4341.32
17391,4278.336
17392,4115.661
17393,4621.309
17394,4888.614
17395,4783.579
17396,5060.991
17397,4838.7666
17398,4448.3877
17399,4899.9907
17400,4962.5605
17401,4656.8535
17402,4413.6943
17403,4943.4067
17404,4882.3945
17405,4953.4194
17406,3804.3997
17407,4880.867
17408,4311.079
17409,4628.797
17410,4913.6694
17411,4910.86
17412,4623.593
17413,3925.964
17414,4991.4897
17415,4588.0806
17416,4406.045
17417,3714.952
17418,4346.56
17419,4190.2427
17420,4224.7617
17421,4345.4004
17422,4762.1133
17423,4600.2715
17424,4462.653
17425,4620.137
17426,4609.6177
17427,4465.8794
17428,4447.6274
17429,4604.0225
17430,4066.8833
17431,4725.83
17432,4466.36
17433,4373.169
17434,4568.9688
17435,3807.2827
17436,4836.6816
17437,4635.813
17438,4981.8687
17439,4591.2734
17440,4882.9277
17441,4207.701
17442,4422.864
17443,4232.613
17444,4595.0864
17445,4648.44
17446,4925.5654
17447,4307.3447
17448,4649.6343
17449,4342.127
17450,4736.129
17451,4182.7573
17452,4637.4434
17453,4838.923
17454,4637.3057
17455,3820.908
17456,4896.333
17457,4416.8965
17458,4336.06
17459,4401.709
17460,4151.7915
17461,4360.1577
17462,4329.997
17463,4241.106
17464,4931.1147
17465,4791.1416
17466,4760.308
17467,4162.4097
17468,4346.68
17469,4744.1035
17470,4743.461
17471,4813.2817
17472,4704.371
17473,4548.909
17474,4547.0527
17475,4388.614
17476,4636.3022
17477,4307.8174
17478,4801.3525
17479,4745.116
17480,4730.077
17481,4829.731
17482,4684.0083
17483,4272.8315
17484,4128.217
17485,4308.339
17486,4393.3384
17487,4245.1934
17488,4635.3213
17489,4864.24
17490,4494.7754
17491,4016.9922
17492,4592.2236
17493,4877.0347
17494,4363.8877
17495,4388.347
17496,4343.5205
17497,4258.006
17498,4128.989
17499,4811.2144
17500,4266.4907
17501,4536.01
17502,4485.4272
17503,4852.8594
17504,4351.164
17505,4740.672
17506,4284.3477
17507,4160.572
17508,4432.9067
17509,4405.311
17510,4327.0605
17511,4571.668
17512,4569.2544
17513,4291.204
17514,4555.2197
17515,4298.052
17516,4281.6006
17517,4747.2837
17518,4496.3823
17519,4483.368
17520,4469.748
17521,4114.161
17522,4441.5967
17523,4745.6367
17524,4544.093
17525,4328.3564
17526,4694.9287
17527,4727.586
17528,4120.0376
17529,4627.751
17530,4750.3916
17531,4202.322
17532,4282.2544
17533,4478.8154
17534,4191.971
17535,4509.9463
17536,4272.4443
17537,4449.006
17538,4595.705
17539,4179.4453
17540,4444.925
17541,4435.244
17542,4400.676
17543,4697.132
17544,4123.269
17545,4698.1646
17546,4782.732
17547,4256.1577
17548,4113.6787
17549,4038.0498
17550,4002.3535
17551,4168.7617
17552,3784.9626
17553,4046.499
17554,4677.943
17555,3990.0166
17556,4149.169
17557,4538.298
17558,3376.2737
17559,4008.649
17560,4286.6245
17561,4234.303
17562,4118.8525
17563,4243.469
17564,4203.9775
17565,4289.4663
17566,4166.2593
17567,4368.586
17568,4367.4414
17569,4119.7363
17570,4750.9478
17571,4438.835
17572,4374.003
17573,3957.4397
17574,4638.776
17575,4504.4146
17576,4382.674
17577,4610.9907
17578,4490.9697
17579,4403.811
17580,4315.5645
17581,4201.5044
17582,4674.115
17583,4023.3264
17584,4110.583
17585,4387.2993
17586,4028.7393
17587,4050.1443
17588,4129.7124
17589,4293.3857
17590,4056.5144
17591,4134.379
17592,4146.814
17593,4357.1387
17594,4298.168
17595,4169.498
17596,4522.605
17597,4259.6235
17598,4291.8135
17599,4129.2544
17600,4617.8794
17601,3932.375
17602,4400.6685
17603,4029.763
17604,4612.5586
17605,4614.9272
17606,3925.3054
17607,4178.3306
17608,3719.9697
17609,3986.3079
17610,4007.9844
17611,4324.179
17612,4235.518
17613,4058.7625
17614,4223.7407
17615,4131.2764
17616,4081.8943
17617,4171.7095
17618,3989.9194
17619,4163.669
17620,4319.301
17621,4641.6313
17622,4108.6343
17623,3977.2004
17624,4207.1436
17625,4126.9517
17626,3961.3342
17627,4068.1858
17628,4047.538
17629,4220.066
17630,4088.3098
17631,4527.561
17632,4149.916
17633,4606.9717
17634,4038.7893
17635,4100.5317
17636,4513.0654
17637,3940.5298
17638,4115.6533
17639,4386.2886
17640,4213.83
17641,3929.081
17642,3813.9944
17643,4401.2236
17644,4078.775
17645,3731.0884
17646,3847.2776
17647,4129.657
17648,4168.215
17649,3850.2534
17650,4128.3623
17651,4151.361
17652,3875.005
17653,3979.1929
17654,3967.5098
17655,3903.971
17656,4345.4604
17657,3770.7607
17658,3965.4902
17659,3704.0374
17660,3914.2808
17661,4259.349
17662,3894.6948
17663,4111.239
17664,3935.2139
17665,3877.3315
17666,3764.7964
17667,4230.1294
17668,3874.9072
17669,3826.938
17670,4012.3105
17671,3965.028
17672,4143.8354
17673,3884.1575
17674,3925.3735
17675,4212.278
17676,4276.721
17677,4332.6606
17678,4185.097
17679,4142.717
17680,4223.411
17681,4050.5642
17682,4405.7007
17683,4200.6973
17684,3770.0137
17685,4123.4863
17686,3624.241
17687,4379.953
17688,4032.9634
17689,3609.5515
17690,4103.234
17691,3739.5566
17692,4098.6855
17693,4147.0005
17694,4077.1487
17695,4307.565
17696,4028.8442
17697,3964.8247
17698,4084.3809
17699,3598.8723
17700,3897.1406
17701,3802.859
17702,3821.228
17703,3770.785
17704,3841.1445
17705,3959.0269
17706,4405.263
17707,4456.025
17708,3778.714
17709,3934.2444
17710,4319.0923
17711,3987.1047
17712,4206.0615
17713,4278.812
17714,4370.718
17715,4464.534
17716,3791.4463
17717,4141.334
17718,4094.753
17719,3753.9705
17720,4049.392
17721,4447.5376
17722,4086.4185
17723,3562.8591
17724,3954.3347
17725,3918.518
17726,4065.8499
17727,3595.6018
17728,3938.3452
17729,4414.773
17730,4319.8433
17731,3763.7454
17732,3564.343
17733,3649.11
17734,3385.711
17735,4066.7292
17736,3888.8994
17737,4001.8086
17738,3982.7039
17739,3893.7295
17740,4176.0405
17741,3589.0586
17742,3969.663
17743,3587.5137
17744,3793.2407
17745,4042.3176
17746,3717.9536
17747,4273.6875
17748,4048.916
17749,4039.7776
17750,3864.344
17751,3913.5461
17752,3621.6008
17753,4365.3057
17754,4111.944
17755,4098.1357
17756,4352.532
17757,3932.1016
17758,3847.109
17759,4024.65
17760,3906.0583
17761,3683.5928
17762,3772.9255
17763,3933.61
17764,3419.8977
17765,4325.214
17766,4025.5007
17767,4238.9907
17768,3575.9053
17769,3379.6445
17770,3835.4749
17771,3800.6665
17772,4077.8047
17773,4189.772
17774,3437.9802
17775,3880.388
17776,3704.6377
17777,3853.2983
17778,3817.5237
17779,3433.483
17780,3616.941
17781,3778.0405
17782,3865.7754
17783,3736.0288
17784,3836.5813
17785,4057.0642
17786,4281.7144
17787,3884.4192
17788,3788.594
17789,3630.0247
17790,4155.4297
17791,3944.5835
17792,4110.3374
17793,3710.7969
17794,3873.2712
17795,3697.7876
17796,4147.4546
17797,3615.14
17798,4207.309
17799,3544.578
17800,3589.3337
17801,3589.4814
17802,4085.0767
17803,3600.5713
17804,3913.0962
17805,3574.0493
17806,3543.3047
17807,3602.3352
17808,3759.7246
17809,3594.6973
17810,3567.9788
17811,4165.669
17812,4267.2715
17813,4015.9167
17814,3729.3374
17815,4241.1553
17816,3737.772
17817,4131.047
17818,3894.534
17819,3557.2861
17820,3884.9214
17821,3810.0488
17822,3732.0742
17823,4066.206
17824,4143.7734
17825,4171.414
17826,3791.544
17827,3836.0405
17828,3938.909
17829,3540.817
17830,3521.456
17831,3717.3171
17832,3696.0503
17833,3432.6362
17834,3288.2793
17835,3536.9824
17836,3558.836
17837,3434.1094
17838,3607.221
17839,4196.8867
17840,3447.885
17841,3922.3179
17842,3531.5657
17843,3565.1714
17844,4167.918
17845,3513.3967
17846,3449.3477
17847,3806.5112
17848,3320.291
17849,3633.9084
17850,3772.1375
17851,3637.089
17852,3762.9102
17853,4146.4287
17854,3603.3945
17855,3591.758
17856,3857.2903
17857,3793.878
17858,3512.1648
17859,4059.1536
17860,3283.0625
17861,3499.0469
17862,3360.2722
17863,3529.6367
17864,3594.4214
17865,3319.0583
17866,3549.9724
17867,4040.0527
17868,3462.8953
17869,3644.1653
17870,3890.3074
17871,3626.4
17872,3448.8323
17873,3614.9524
17874,3489.6592
17875,3352.7253
17876,3543.6292
17877,3413.2896
17878,3201.0952
17879,3048.2021
17880,3790.7344
17881,3310.586
17882,3724.1606
17883,3583.7712
17884,3316.834
17885,3390.3909
17886,3176.455
17887,3797.3674
17888,3577.2852
17889,3898.9556
17890,3245.434
17891,3567.6519
17892,3290.548
17893,3992.063
17894,3588.2756
17895,3501.0637
17896,3815.1194
17897,3603.96
17898,3782.5325
17899,3290.58
17900,3465.7483
17901,3610.8022
17902,3344.8806
17903,3717.896
17904,3687.4792
17905,3604.236
17906,3988.532
17907,3677.5703
17908,3091.6814
17909,3856.8242
17910,3123.43
17911,3236.2368
17912,3342.3953
17913,3582.4849
17914,3548.5247
17915,3401.1409
17916,3127.2278
17917,3433.111
17918,3138.0417
17919,3375.4382
17920,3948.0725
17921,3188.2668
17922,3721.2415
17923,3436.825
17924,3557.6526
17925,3339.7385
17926,3455.6218
17927,3636.434
17928,3820.7283
17929,3642.8674
17930,3882.8403
17931,3338.3645
17932,3064.038
17933,3449.9978
17934,3789.1572
17935,3460.825
17936,3370.4084
17937,3548.1482
17938,3312.1785
17939,3176.392
17940,3840.5823
17941,3541.6875
17942,3892.9746
17943,3372.4573
17944,3454.089
17945,3405.9468
17946,3316.4893
17947,3042.2104
17948,3601.895
17949,3349.3677
17950,3345.287
17951,3595.335
17952,3299.4202
17953,3456.7415
17954,3815.0667
17955,3072.3464
17956,3120.6829
17957,3805.3633
17958,3431.6309
17959,3320.8677
17960,3193.6265
17961,3704.0288
17962,3716.8076
17963,2951.2185
17964,3788.147
17965,3408.1016
17966,3644.0466
17967,3247.7656
17968,3330.3083
17969,3710.6733
17970,3343.1665
17971,3279.022
17972,3025.7708
17973,3457.2695
17974,3791.5225
17975,3322.7512
17976,3437.5828
17977,3972.8325
17978,4122.6753
17979,5728.2256
17980,4999.6084
17981,5367.919
17982,4305.6777
17983,5717.984
17984,5483.9004
17985,4665.8784
17986,4141.8486
17987,5685.344
17988,5613.732
17989,4733.2085
17990,5052.4795
17991,5598.4224
17992,4647.2646
17993,5391.544
17994,4891.1377
17995,4743.527
17996,4517.2812
17997,5556.5244
17998,4630.637
17999,5945.5015
18000,4665.8994
18001,5710.4116
18002,6007.301
18003,5608.28
18004,4855.857
18005,3751.9663
18006,4226.967
18007,6328.6187
18008,5371.5674
18009,5957.994
18010,4736.7363
18011,4561.2065
18012,5449.253
18013,2828.024
18014,5661.51
18015,4448.883
18016,5240.7285
18017,6238.8696
18018,5211.6274
18019,5405.94
18020,5463.1333
18021,5030.323
18022,4906.8467
18023,5460.7373
18024,6444.505
18025,5244.456
18026,5605.573
18027,5359.524
18028,5000.1143
18029,5384.239
18030,5341.652
18031,4282.979
18032,5374.25
18033,5450.3057
18034,5679.149
18035,5944.738
18036,5145.7124
18037,5206.339
18038,5533.588
18039,4932.1855
18040,4308.993
18041,4609.127
18042,5312.4785
18043,5732.14
18044,4936.137
18045,4591.8916
18046,5241.5093
18047,4439.6562
18048,4536.697
18049,4920.0825
18050,4792.051
18051,5238.18
18052,5393.065
18053,5230.383
18054,4499.2407
18055,5204.7856
18056,5149.6543
18057,5642.508
18058,5693.637
18059,5660.2905
18060,4936.466
18061,5210.913
18062,5559.541
18063,5369.425
18064,4945.253
18065,5616.122
18066,5751.93
18067,4830.266
18068,5665.8853
18069,5122.53
18070,4641.778
18071,4986.509
18072,4873.9224
18073,5166.454
18074,4780.117
18075,4860.6895
18076,5267.9243
18077,4749.585
18078,5422.5977
18079,5184.1895
18080,5142.5625
18081,5055.093
18082,5263.739
18083,5066.1577
18084,5406.2783
18085,5667.7983
18086,5304.4395
18087,4521.39
18088,4966.215
18089,5078.1543
18090,5561.4863
18091,5091.7456
18092,4724.244
18093,5319.9014
18094,5061.637
18095,5212.258
18096,5325.3115
18097,5416.4873
18098,5328.408
18099,5244.411
18100,4903.6133
18101,5102.115
18102,5113.5215
18103,4853.901
18104,5494.4473
18105,4571.326
18106,4697.5664
18107,5058.9263
18108,5141.416
18109,5101.619
18110,5454.9077
18111,5052.686
18112,5215.6343
18113,5367.248
18114,5100.3057
18115,4809.0874
18116,5475.5566
18117,4998.725
18118,5109.236
18119,5598.6206
18120,5105.6763
18121,5386.9937
18122,5097.3945
18123,5103.3784
18124,5243.134
18125,5483.4004
18126,5193.8296
18127,5216.6333
18128,5396.617
18129,5124.804
18130,5029.332
18131,4587.162
18132,5388.7734
18133,5074.9575
18134,4852.3335
18135,5437.8916
18136,5276.3223
18137,5026.83
18138,5599.6724
18139,4642.6646
18140,4577.0654
18141,5133.355
18142,4695.0576
18143,5394.6567
18144,5152.5347
18145,5075.6123
18146,5044.701
18147,5462.0015
18148,5107.3564
18149,5260.527
18150,5074.5503
18151,4717.0415
18152,5146.797
