Id,Sales
17363,2014.2905
17364,1975.7346
17365,1837.5963
17366,1852.1565
17367,1992.0382
17368,1844.2386
17369,1802.8374
17370,1754.192
17371,1858.0939
17372,1704.3013
17373,1750.079
17374,1728.7434
17375,1995.2805
17376,1776.0614
17377,1670.4806
17378,1617.3094
17379,1696.2609
17380,1668.3231
17381,1664.2708
17382,1790.5122
17383,1736.3646
17384,1667.6372
17385,1615.474
17386,1610.7612
17387,1549.5894
17388,1837.8478
17389,1642.2653
17390,1523.5259
17391,1532.5244
17392,1489.6301
17393,1587.8484
17394,1535.732
17395,1683.314
17396,1575.0359
17397,1527.9619
17398,1557.8468
17399,1470.0468
17400,1483.9574
17401,1443.2261
17402,1389.1005
17403,1396.4246
17404,1415.0996
17405,1386.0685
17406,1370.0258
17407,1371.2041
17408,1396.2301
17409,1381.7725
17410,1303.5607
17411,1461.1504
17412,1251.5131
17413,1237.13
17414,1254.1398
17415,1195.9327
17416,1239.4893
17417,1208.4342
17418,1219.4645
17419,1274.2188
17420,1130.6948
17421,1149.6544
17422,1160.4847
17423,1108.3634
17424,1091.6876
17425,1100.1025
17426,1120.3276
17427,1064.3029
17428,1001.7762
17429,1042.7128
17430,999.8525
17431,1021.48157
17432,970.7174
17433,971.2149
17434,1001.1617
17435,981.1356
17436,960.66815
17437,998.47577
17438,929.0171
17439,961.2758
17440,936.5798
17441,990.41156
17442,916.9633
17443,866.6375
17444,901.50385
17445,899.39777
17446,846.44055
17447,880.72705
17448,881.82916
17449,801.47235
17450,796.67883
17451,808.1661
17452,804.4276
17453,780.1003
17454,775.44977
17455,711.965
17456,728.0606
17457,716.9133
17458,673.18524
17459,667.4618
17460,634.0545
17461,640.7581
17462,578.3723
17463,573.754
17464,568.7277
17465,589.8769
17466,574.84436
17467,572.2439
17468,523.7719
17469,530.32074
17470,573.1237
17471,526.5067
17472,538.55676
17473,538.6224
17474,471.00226
17475,435.3208
17476,476.74063
17477,408.50568
17478,401.4547
17479,387.2153
17480,375.52066
17481,379.1254
17482,365.47604
17483,368.861
17484,322.06686
17485,303.51505
17486,260.6724
17487,287.264
17488,257.44348
17489,202.70186
17490,243.60281
17491,185.59885
17492,201.39357
17493,157.22592
17494,136.96893
17495,167.50705
17496,119.0443
17497,142.10051
17498,128.94402
17499,52.45322
17500,62.539307
17501,64.357155
17502,72.35915
17503,16.524712
17504,2.3280346
17505,5.543942
17506,20.256378
17507,56.266617
17508,42.545452
17509,30.070034
17510,77.57494
17511,81.36605
17512,117.9812
17513,84.19374
17514,90.17543
17515,80.77723
17516,114.87427
17517,150.61084
17518,120.0009
17519,146.30212
17520,159.70132
17521,169.30818
17522,179.6184
17523,227.47746
17524,225.50482
17525,248.04033
17526,253.10318
17527,282.65747
17528,295.89136
17529,320.75797
17530,317.76495
17531,309.93384
17532,382.81372
17533,362.74557
17534,380.19714
17535,409.6239
17536,409.62823
17537,358.52475
17538,418.51685
17539,440.3038
17540,457.0031
17541,457.66312
17542,440.86353
17543,465.2088
17544,494.49066
17545,492.68518
17546,532.5955
17547,552.18317
17548,547.18164
17549,533.8982
17550,542.42834
17551,607.87585
17552,632.30347
17553,611.81433
17554,626.4184
17555,667.21783
17556,623.94794
17557,681.0269
17558,686.16345
17559,696.7331
17560,677.2909
17561,753.92786
17562,730.7614
17563,723.23804
17564,779.7851
17565,759.6383
17566,813.00916
17567,809.3858
17568,797.698
17569,844.9125
17570,857.8337
17571,886.03326
17572,888.87213
17573,866.72235
17574,871.26324
17575,923.0868
17576,884.821
17577,897.1936
17578,928.8437
17579,915.66986
17580,956.8049
17581,997.4588
17582,1005.2794
17583,1057.246
17584,1043.8821
17585,1022.71674
17586,1056.0863
17587,1128.492
17588,1125.5751
17589,1095.7422
17590,1101.2297
17591,1201.2882
17592,1221.0796
17593,1173.0848
17594,1217.9454
17595,1267.1654
17596,1221.6461
17597,1287.587
17598,1241.9446
17599,1329.3573
17600,1310.8618
17601,1344.4963
17602,1353.6432
17603,1355.9055
17604,1343.2097
17605,1378.6702
17606,1377.8757
17607,1376.5923
17608,1449.2734
17609,1408.8138
17610,1465.7455
17611,1410.3562
17612,1479.2412
17613,1542.7402
17614,1458.9669
17615,1545.7395
17616,1518.9628
17617,1562.3032
17618,1556.8174
17619,1573.4232
17620,1618.9395
17621,1598.7053
17622,1647.4752
17623,1658.1228
17624,1600.3535
17625,1623.5856
17626,1667.9142
17627,1669.7302
17628,1660.6045
17629,1706.7806
17630,1766.1406
17631,1713.3121
17632,1718.1168
17633,1779.4927
17634,1828.6848
17635,1788.8779
17636,1777.6842
17637,1804.7618
17638,1852.5366
17639,1872.8302
17640,1811.232
17641,1917.5396
17642,1937.0133
17643,1923.0693
17644,1885.7495
17645,1911.8823
17646,1956.8921
17647,1994.0465
17648,1953.5697
17649,2054.1501
17650,1980.0881
17651,2043.6633
17652,2083.3472
17653,2018.593
17654,2136.0461
17655,2062.908
17656,2128.1765
17657,2167.7935
17658,2129.1357
17659,2101.4749
17660,2193.5422
17661,2183.8928
17662,2173.0024
17663,2224.5264
17664,2248.6785
17665,2260.6165
17666,2245.2644
17667,2275.254
17668,2266.915
17669,2289.003
17670,2348.58
17671,2321.1484
17672,2299.668
17673,2325.7617
17674,2313.9177
17675,2429.6714
17676,2339.3257
17677,2410.811
17678,2459.906
17679,2454.1174
17680,2399.844
17681,2390.434
17682,2426.0522
17683,2510.064
17684,2463.8364
17685,2491.0862
17686,2543.1873
17687,2544.8638
17688,2564.4607
17689,2585.0107
17690,2546.863
17691,2643.6245
17692,2581.1099
17693,2574.5413
17694,2612.679
17695,2599.2346
17696,2596.6396
17697,2707.451
17698,2669.5208
17699,2696.0066
17700,2773.293
17701,2725.349
17702,2801.2659
17703,2785.1096
17704,2756.8538
17705,2801.714
17706,2816.9473
17707,2850.1558
17708,2867.2297
17709,2834.6702
17710,2854.536
17711,2911.4543
17712,2931.9597
17713,2866.3643
17714,2935.562
17715,2964.307
17716,2942.746
17717,2984.3745
17718,3022.7834
17719,2949.2217
17720,3021.5054
17721,3038.7427
17722,2993.0012
17723,3035.2148
17724,3036.4897
17725,3091.9587
17726,3091.5222
17727,3161.608
17728,3095.5715
17729,3197.1526
17730,3171.5503
17731,3244.3738
17732,3207.5234
17733,3227.3186
17734,3232.803
17735,3294.229
17736,3313.1196
17737,3300.5884
17738,3299.9526
17739,3327.4375
17740,3321.423
17741,3324.3865
17742,3326.8333
17743,3376.2136
17744,3337.4958
17745,3438.0806
17746,3462.0493
17747,3408.4836
17748,3480.252
17749,3506.4016
17750,3512.6921
17751,3465.6287
17752,3492.3145
17753,3557.302
17754,3531.306
17755,3598.1218
17756,3597.5151
17757,3607.0742
17758,3635.4082
17759,3632.6875
17760,3624.0813
17761,3709.4893
17762,3638.3887
17763,3680.0085
17764,3768.3896
17765,3755.5757
17766,3807.7104
17767,3771.332
17768,3842.4937
17769,3825.9663
17770,3855.0972
17771,3795.4866
17772,3878.8098
17773,3835.7083
17774,3867.0989
17775,3861.2727
17776,3912.8845
17777,3948.4724
17778,3948.902
17779,3996.1304
17780,3993.5266
17781,4026.4158
17782,4006.3162
17783,3990.8916
17784,3989.441
17785,4038.0715
17786,4062.5747
17787,4071.247
17788,4011.9468
17789,4028.96
17790,4065.3782
17791,4062.7751
17792,4071.2688
17793,4170.331
17794,4178.919
17795,4162.2593
17796,4203.5063
17797,4172.0796
17798,4239.371
17799,4260.473
17800,4295.1724
17801,4310.4087
17802,4233.6084
17803,4336.396
17804,4328.757
17805,4281.409
17806,4331.5293
17807,4374.136
17808,4346.7173
17809,4401.3716
17810,4443.066
17811,4408.912
17812,4435.7266
17813,4392.7495
17814,4492.357
17815,4497.7153
17816,4521.2334
17817,4477.5073
17818,4480.509
17819,4559.06
17820,4579.9644
17821,4545.2803
17822,4594.1294
17823,4556.788
17824,4589.9253
17825,4582.9497
17826,4634.049
17827,4628.322
17828,4599.138
17829,4693.337
17830,4699.619
17831,4692.2646
17832,4736.027
17833,4706.8447
17834,4785.266
17835,4764.0327
17836,4735.0435
17837,4794.766
17838,4724.307
17839,4820.527
17840,4827.406
17841,4855.3125
17842,4858.608
17843,4861.005
17844,4888.618
17845,4911.7837
17846,4871.2236
17847,4955.0923
17848,4887.8643
17849,4992.373
17850,4912.4473
17851,4909.608
17852,4980.038
17853,5007.603
17854,5044.8936
17855,5052.5566
17856,5021.1167
17857,5091.9062
17858,5007.1597
17859,5039.6406
17860,5124.967
17861,5089.747
17862,5142.9326
17863,5113.6177
17864,5124.7803
17865,5165.3423
17866,5219.6587
17867,5223.184
17868,5262.5586
17869,5268.524
17870,5287.4194
17871,5321.556
17872,5264.0312
17873,5362.2036
17874,5346.041
17875,5365.7095
17876,5415.3867
17877,5438.613
17878,5469.973
17879,5437.3076
17880,5448.0933
17881,5492.7827
17882,5536.675
17883,5550.377
17884,5548.236
17885,5578.3247
17886,5606.844
17887,5569.0854
17888,5638.9326
17889,5654.5566
17890,5698.831
17891,5660.053
17892,5711.598
17893,5698.4414
17894,5743.364
17895,5782.503
17896,5708.7354
17897,5763.3784
17898,5744.581
17899,5803.6533
17900,5800.705
17901,5800.45
17902,5795.9277
17903,5829.107
17904,5909.242
17905,5884.726
17906,5883.286
17907,5968.7646
17908,5962.8604
17909,5980.8022
17910,5978.096
17911,5973.8477
17912,6001.348
17913,6063.6543
17914,6070.851
17915,6133.017
17916,6135.325
17917,6136.68
17918,6140.8667
17919,6163.4824
17920,6200.224
17921,6184.4355
17922,6180.232
17923,6255.363
17924,6226.863
17925,6245.3013
17926,6235.275
17927,6296.475
17928,6262.42
17929,6250.8813
17930,6274.268
17931,6327.954
17932,6331.2964
17933,6325.9644
17934,6297.5967
17935,6331.2495
17936,6379.3643
17937,6380.102
17938,6434.214
17939,6439.3975
17940,6391.0103
17941,6395.623
17942,6439.6406
17943,6520.359
17944,6498.645
17945,6487.515
17946,6524.9814
17947,6600.329
17948,6519.57
17949,6589.956
17950,6611.4136
17951,6558.0767
17952,6651.187
17953,6687.4424
17954,6628.022
17955,6710.034
17956,6664.096
17957,6703.979
17958,6765.3906
17959,6747.1973
17960,6790.8765
17961,6789.8237
17962,6832.1123
17963,6832.3486
17964,6796.5205
17965,6891.9414
17966,6818.912
17967,6854.6846
17968,6853.86
17969,6909.7856
17970,6939.4595
17971,6945.313
17972,6994.2437
17973,6936.967
17974,6967.8877
17975,6979.6875
17976,6972.171
17977,9175.302
17978,7575.15
17979,12622.298
17980,7251.602
17981,9445.874
17982,5322.759
17983,7058.0977
17984,7511.337
17985,3636.9275
17986,4354.823
17987,6015.9517
17988,7468.871
17989,5831.342
17990,3922.0505
17991,5801.937
17992,4346.028
17993,5008.045
17994,6279.031
17995,5588.182
17996,4963.3174
17997,6833.535
17998,4505.688
17999,6666.3525
18000,4069.4634
18001,6867.245
18002,5917.13
18003,5451.8477
18004,5124.2207
18005,3932.8022
18006,3939.1814
18007,5370.872
18008,5416.4355
18009,4113.187
18010,4321.002
18011,3301.007
18012,4680.4336
18013,3264.5742
18014,5749.3843
18015,4114.161
18016,4426.5234
18017,5001.0903
18018,4975.5547
18019,4655.0513
18020,4223.053
18021,4146.1333
18022,3590.3347
18023,4575.0815
18024,4654.6323
18025,3391.1953
18026,4561.8745
18027,3897.8396
18028,4399.7197
18029,4802.4756
18030,2920.9417
18031,2904.968
18032,4523.399
18033,3483.1958
18034,4873.348
18035,4857.2944
18036,4375.2036
18037,3504.3298
18038,3849.3057
18039,2990.7673
18040,3122.7463
18041,3554.7173
18042,4346.106
18043,3095.1821
18044,3319.5073
18045,3753.647
18046,3483.681
18047,3293.1257
18048,2936.9001
18049,4399.6104
18050,3965.5596
18051,4181.0576
18052,3940.2212
18053,4091.4602
18054,2991.4736
18055,3811.4143
18056,3718.3064
18057,4412.557
18058,4243.5083
18059,4229.9556
18060,4065.7546
18061,3564.641
18062,4321.137
18063,3818.726
18064,3635.9214
18065,4214.9585
18066,4027.2634
18067,3270.419
18068,4011.0706
18069,3523.1157
18070,3082.0603
18071,2978.0276
18072,3466.5276
18073,2575.3403
18074,2833.8618
18075,3407.998
18076,3354.171
18077,2802.9421
18078,3205.3364
18079,2604.8242
18080,2555.1628
18081,3043.254
18082,3123.2449
18083,3206.6802
18084,3114.3315
18085,3489.5173
18086,2459.1606
18087,3103.3398
18088,3750.2466
18089,2546.1914
18090,3454.8684
18091,3086.5278
18092,2517.4036
18093,3457.9812
18094,2487.6013
18095,3452.9604
18096,2964.4834
18097,2860.3088
18098,3270.7454
18099,3471.096
18100,2872.2437
18101,2245.4019
18102,2250.0957
18103,2702.764
18104,2745.9292
18105,2528.6501
18106,2257.8215
18107,2933.6277
18108,2197.2024
18109,2176.537
18110,2676.641
18111,2875.817
18112,3235.3142
18113,2671.4958
18114,2163.5723
18115,2585.3982
18116,2637.0032
18117,3097.2866
18118,2148.4058
18119,2871.6367
18120,2451.6582
18121,2634.728
18122,2165.941
18123,2201.3357
18124,2557.073
18125,2613.5356
18126,2588.9404
18127,3150.5342
18128,2652.7283
18129,2474.8096
18130,2824.097
18131,2447.1477
18132,2919.2192
18133,2206.512
18134,2451.1858
18135,2701.8809
18136,2362.9648
18137,2432.8447
18138,2804.5266
18139,2619.5085
18140,2480.7092
18141,2601.168
18142,2625.7234
18143,2776.532
18144,2352.876
18145,2973.1255
18146,2900.626
18147,2802.2207
18148,2545.062
18149,2816.185
18150,2982.1387
18151,2807.667
18152,2475.8772
18153,2800.3672
18154,2506.9375
18155,2699.4368
18156,2935.4155
18157,2471.0422
18158,2487.6338
18159,3118.623
18160,3116.746
18161,2529.9507
18162,2389.6243
18163,2527.5305
18164,2837.0051
18165,2647.056
18166,2551.2402
18167,2498.8716
18168,2843.9797
18169,2437.511
18170,2954.8008
18171,2684.112
18172,2632.6443
18173,2422.8818
18174,2614.9985
18175,2430.1453
18176,2276.588
18177,2539.969
18178,2467.5542
18179,2371.293
18180,2199.6855
18181,2403.6511
18182,2362.6707
18183,2740.2754
18184,2179.9138
18185,2705.5288
18186,2224.078
18187,2244.9858
18188,2279.5088
18189,2483.2678
18190,2297.267
18191,2290.7007
18192,2466.5352
18193,2080.99
18194,2141.8816
18195,2180.3413
18196,2119.3687
18197,2109.201
18198,2111.6687
18199,2300.6445
18200,2094.2373
18201,2005.1108
18202,1974.6665
18203,2069.2778
18204,2034.846
18205,2184.2947
18206,2033.8429
18207,2249.9158
18208,2081.4165
18209,1928.0891
18210,1987.5519
18211,2027.5485
18212,1897.5275
18213,1888.5936
18214,1923.565
18215,1933.7612
18216,2128.5286
18217,1899.4443
18218,1842.9119
18219,2054.1572
18220,2014.7809
18221,1865.7489
18222,1863.5295
18223,2036.8287
18224,1874.6187
18225,1830.2163
18226,1780.8555
18227,1889.3407
18228,1713.085
18229,1756.4581
18230,1741.034
18231,1898.6138
18232,1793.4839
18233,1664.9894
18234,1658.9829
18235,1715.4841
18236,1675.35
18237,1674.2885
18238,1834.53
18239,1775.514
18240,1687.2474
18241,1631.4047
18242,1623.8782
18243,1557.7964
18244,1856.0972
18245,1663.6687
18246,1529.6702
18247,1546.6805
18248,1499.2299
18249,1601.494
18250,1518.9829
18251,1723.9598
18252,1611.052
18253,1549.9191
18254,1594.4938
18255,1494.0878
18256,1513.7014
18257,1447.6896
18258,1404.733
18259,1415.3048
18260,1430.4086
18261,1399.9565
18262,1381.2904
18263,1383.7163
18264,1405.385
18265,1392.6473
18266,1312.9691
18267,1495.5657
18268,1266.5449
18269,1240.8818
18270,1284.5349
18271,1220.1523
18272,1243.2036
18273,1212.2643
18274,1253.5089
18275,1171.02
18276,1136.632
18277,1184.2474
18278,1201.9847
18279,1120.6499
18280,1125.6821
18281,1101.4464
18282,1130.0166
18283,1069.2037
18284,1032.1862
18285,1043.1044
18286,1004.181
18287,1033.3375
18288,975.80963
18289,978.72064
18290,1007.60004
18291,985.61
18292,969.4809
18293,1003.6693
18294,936.2591
18295,967.19995
18296,949.2298
18297,902.6391
18298,915.2687
18299,870.4181
18300,907.7075
18301,901.9057
18302,878.2709
18303,884.569
18304,917.3828
18305,836.4102
18306,798.05585
18307,813.1583
18308,807.6318
18309,786.6757
18310,791.6092
18311,717.5244
18312,714.32526
18313,720.0704
18314,682.73267
18315,674.9703
18316,639.4071
18317,643.9319
18318,578.64294
18319,574.406
18320,570.2292
18321,623.46313
18322,576.7477
18323,574.1082
18324,525.1439
18325,530.1591
18326,529.4774
18327,534.4623
18328,567.05475
18329,539.43475
18330,474.35007
18331,435.41678
18332,480.1262
18333,414.92758
18334,410.06845
18335,409.56198
18336,397.4952
18337,379.804
18338,395.27798
18339,371.2113
18340,322.90027
18341,300.44586
18342,260.08356
18343,291.3331
18344,258.89975
18345,200.36143
18346,243.3341
18347,179.35216
18348,202.9099
18349,153.96481
18350,134.70714
18351,168.72803
18352,115.01668
18353,141.6671
18354,127.74347
18355,50.595745
18356,57.849186
18357,62.570885
18358,70.88618
18359,11.687229
18360,3.9663272
18361,1.937965
18362,26.38976
18363,58.608273
18364,44.70879
18365,35.72295
18366,78.54888
18367,86.303215
18368,118.379944
18369,91.01067
18370,88.41269
18371,83.94608
18372,124.3833
18373,152.51537
18374,119.38236
18375,149.92729
18376,167.57578
18377,167.55534
18378,180.41092
18379,241.0265
18380,226.30045
18381,258.75424
18382,256.66953
18383,294.5738
18384,298.47324
18385,325.5224
18386,323.33923
18387,308.53207
18388,387.9614
18389,364.81232
18390,385.13556
18391,411.8281
18392,412.34943
18393,354.1207
18394,425.91083
18395,445.29977
18396,456.5282
18397,462.6554
18398,437.63583
18399,466.2434
18400,502.70688
18401,490.79736
18402,540.11206
18403,556.63245
18404,547.41565
18405,535.53406
18406,544.70807
18407,615.3435
18408,634.1282
18409,612.63904
18410,648.35144
18411,672.2751
18412,619.8776
18413,689.0209
18414,692.7804
18415,697.61475
18416,679.1663
18417,761.79364
18418,729.6426
18419,721.7861
18420,788.50903
18421,759.5609
18422,821.0768
18423,814.0066
18424,804.62946
18425,849.59955
18426,864.39557
18427,891.8026
18428,894.5603
18429,870.20636
18430,872.6384
18431,932.36426
18432,880.3587
18433,902.35986
18434,937.20544
18435,914.4774
18436,967.8494
18437,1003.6133
18438,1009.4395
18439,1064.7954
18440,1046.6206
18441,1027.4508
18442,1062.9391
18443,1136.1732
18444,1132.4323
18445,1099.3976
18446,1111.0421
18447,1211.5365
18448,1228.725
18449,1167.6995
18450,1226.3813
18451,1276.449
18452,1228.1714
18453,1298.9597
18454,1237.8823
18455,1340.1833
18456,1322.1936
18457,1352.9374
18458,1362.9652
18459,1366.3928
18460,1354.3329
18461,1388.23
18462,1383.9318
18463,1383.403
18464,1459.0505
18465,1420.2491
18466,1481.1544
18467,1421.592
18468,1492.7574
18469,1558.6606
18470,1468.6654
18471,1558.283
18472,1526.1995
18473,1573.8802
18474,1572.5844
18475,1586.0745
18476,1631.613
18477,1613.6252
18478,1658.0361
18479,1670.9933
18480,1612.3423
18481,1645.8561
18482,1683.9355
18483,1689.8163
18484,1673.5875
18485,1722.9128
18486,1786.1215
18487,1725.1572
18488,1739.632
18489,1806.5134
18490,1839.891
18491,1798.3795
18492,1801.1187
18493,1831.7317
18494,1868.8236
18495,1886.1204
18496,1834.0474
18497,1932.1709
18498,1956.8488
18499,1939.4882
18500,1898.7667
18501,1932.4377
18502,1974.8817
18503,2005.3027
18504,1964.8259
18505,2066.3804
18506,1995.2805
18507,2064.1401
18508,2108.6187
18509,2036.525
18510,2151.811
18511,2079.9707
18512,2156.1223
18513,2179.054
18514,2153.0562
18515,2135.7502
18516,2218.1187
18517,2204.7917
18518,2197.4968
18519,2247.9998
18520,2272.361
18521,2275.5393
18522,2262.6826
18523,2292.8176
18524,2287.6204
18525,2305.2683
18526,2373.8716
18527,2342.331
18528,2336.5498
18529,2362.1904
18530,2332.144
18531,2450.0273
18532,2357.2402
18533,2443.3745
18534,2477.8745
18535,2475.4036
18536,2416.8486
18537,2407.9846
18538,2444.7751
18539,2543.028
18540,2482.2056
18541,2509.7092
18542,2580.5056
18543,2567.1108
18544,2592.766
18545,2616.9797
18546,2567.9207
18547,2662.3645
18548,2598.0754
18549,2593.1626
18550,2629.7542
18551,2614.5762
18552,2616.6453
18553,2748.0864
18554,2690.2515
18555,2732.2986
18556,2793.0027
18557,2744.183
18558,2817.566
18559,2803.9387
18560,2778.369
18561,2847.543
18562,2868.6667
18563,2872.39
18564,2888.7883
18565,2856.4292
18566,2878.2878
18567,2935.7278
18568,2978.1897
18569,2888.4495
18570,2952.868
18571,2982.9307
18572,2964.307
18573,3001.7678
18574,3045.0525
18575,2965.9297
18576,3056.2898
18577,3058.1045
18578,3013.2737
18579,3056.7708
18580,3058.318
18581,3138.4111
18582,3112.0671
18583,3206.4678
18584,3116.5369
18585,3214.801
18586,3190.6973
18587,3264.9614
18588,3226.1768
18589,3243.2605
18590,3254.156
18591,3316.4326
18592,3332.9983
18593,3321.5916
18594,3320.8027
18595,3343.191
18596,3342.781
18597,3352.7407
18598,3348.6016
18599,3399.7231
18600,3356.2378
18601,3457.6553
18602,3481.7969
18603,3427.798
18604,3498.5383
18605,3525.516
18606,3532.8718
18607,3487.496
18608,3517.9587
18609,3579.4202
18610,3555.5918
18611,3622.5215
18612,3623.305
18613,3630.0151
18614,3656.623
18615,3654.5945
18616,3646.002
18617,3730.7764
18618,3661.1782
18619,3704.5818
18620,3806.115
18621,3779.1692
18622,3831.1494
18623,3791.7263
18624,3865.798
18625,3849.3767
18626,3880.7786
18627,3822.85
18628,3908.094
18629,3861.6528
18630,3891.9897
18631,3884.9524
18632,3941.4902
18633,3971.3875
18634,3972.9192
18635,4018.1099
18636,4018.7295
18637,4050.241
18638,4026.1123
18639,4012.0576
18640,4016.7854
18641,4071.3857
18642,4086.7417
18643,4094.358
18644,4037.9941
18645,4054.5962
18646,4088.0146
18647,4089.09
18648,4098.121
18649,4202.498
18650,4208.0815
18651,4186.7466
18652,4229.138
18653,4196.7783
18654,4262.952
18655,4288.4614
18656,4319.9526
18657,4335.056
18658,4259.286
18659,4362.926
18660,4355.6816
18661,4310.057
18662,4357.165
18663,4397.3657
18664,4375.58
18665,4430.5317
18666,4468.2188
18667,4437.355
18668,4463.2393
18669,4422.562
18670,4520.0015
18671,4524.416
18672,4547.0137
18673,4503.9453
18674,4506.824
18675,4587.6616
18676,4607.2305
18677,4576.394
18678,4627.1006
18679,4581.3823
18680,4618.237
18681,4613.4087
18682,4662.7915
18683,4657.5225
18684,4624.836
18685,4722.2803
18686,4728.3354
18687,4716.4453
18688,4759.208
18689,4736.7476
18690,4813.784
18691,4791.4775
18692,4769.547
18693,4826.6133
18694,4762.794
18695,4850.9263
18696,4858.579
18697,4883.279
18698,4889.4355
18699,4893.048
18700,4919.4126
18701,4942.7104
18702,4907.521
18703,4985.9795
18704,4920.7354
18705,5014.964
18706,4946.934
18707,4946.8984
18708,5014.6094
18709,5041.9453
18710,5075.624
18711,5082.0024
18712,5053.2637
18713,5120.743
18714,5046.88
18715,5071.411
18716,5155.058
18717,5123.5493
18718,5177.318
18719,5155.2515
18720,5166.23
18721,5204.3804
18722,5256.118
18723,5261.7266
18724,5296.642
18725,5301.5127
18726,5325.7837
18727,5365.546
18728,5301.1274
18729,5397.2344
18730,5378.824
18731,5400.1963
18732,5436.8247
18733,5471.8765
18734,5501.6875
18735,5471.262
18736,5482.7114
18737,5526.346
18738,5570.5576
18739,5572.0674
18740,5584.4355
18741,5617.765
18742,5638.3794
18743,5607.5527
18744,5669.923
18745,5677.542
18746,5740.586
18747,5682.202
18748,5745.007
18749,5746.9585
18750,5784.258
18751,5805.9604
18752,5756.107
18753,5802.4077
18754,5769.389
18755,5836.163
18756,5832.297
18757,5840.1543
18758,5840.085
18759,5852.359
18760,5944.5923
18761,5935.434
18762,5932.852
18763,6008.7656
18764,5991.821
18765,6001.6143
18766,6020.8247
18767,6025.8906
18768,6054.8496
18769,6103.43
18770,6113.2563
18771,6162.2153
18772,6183.257
18773,6157.3936
18774,6179.554
18775,6196.959
18776,6239.533
18777,6219.096
18778,6216.1787
18779,6281.911
18780,6255.39
18781,6272.1694
18782,6278.7793
18783,6329.243
18784,6305.641
18785,6268.126
18786,6324.009
18787,6362.9688
18788,6365.402
18789,6378.5444
18790,6347.251
18791,6384.644
18792,6428.8013
18793,6427.7466
18794,6470.1426
18795,6476.1646
18796,6446.4487
18797,6438.4194
18798,6491.2646
18799,6554.4175
18800,6534.57
18801,6521.294
18802,6559.3843
18803,6647.279
18804,6543.1724
18805,6624.683
18806,6626.7227
18807,6612.3135
18808,6673.515
18809,6721.3833
18810,6693.3984
18811,6735.671
18812,6724.6387
18813,6761.276
18814,6780.4917
18815,6772.767
18816,6816.5977
18817,6816.6147
18818,6856.0366
18819,6863.4023
18820,6856.0576
18821,6904.0967
18822,6875.1763
18823,6886.274
18824,6910.821
18825,6930.467
18826,6965.886
18827,6965.5483
18828,7013.189
18829,6995.8984
18830,7016.641
18831,7024.2124
18832,6998.002
18833,8062.7637
18834,6386.1533
18835,10450.456
18836,6557.481
18837,8067.899
18838,4965.073
18839,6796.515
18840,6552.1206
18841,4473.7383
18842,4637.2153
18843,6608.146
18844,6813.2095
18845,5785.8496
18846,4794.417
18847,6284.911
18848,5013.5146
18849,5803.831
18850,6403.1206
18851,5741.4917
18852,5302.993
18853,6696.8325
18854,4838.88
18855,6925.742
18856,4675.1006
18857,6821.682
18858,6085.791
18859,5967.7993
18860,5253.195
18861,4171.5747
18862,4121.433
18863,5723.444
18864,5496.686
18865,4202.3867
18866,4794.862
18867,3812.3103
18868,5150.655
18869,3695.742
18870,6000.8047
18871,4518.7505
18872,4798.2227
18873,5287.563
18874,5171.6953
18875,4709.6357
18876,4467.64
18877,4301.8853
18878,3243.9917
18879,4736.666
18880,4466.354
18881,3492.1274
18882,4607.7974
18883,3978.0657
18884,4431.7676
18885,4834.7983
18886,2761.677
18887,3041.072
18888,4570.17
18889,3298.958
18890,4891.845
18891,4897.258
18892,4426.835
18893,3632.1213
18894,3927.5188
18895,3067.647
18896,3140.9968
18897,3576.8547
18898,4378.4736
18899,3157.9568
18900,3335.2424
18901,3894.7073
18902,3475.3052
18903,3371.021
18904,3019.1965
18905,4492.992
18906,4078.4072
18907,4188.6523
18908,4113.3345
18909,4099.6646
18910,3017.3867
18911,3805.6206
18912,3918.1992
18913,4569.933
18914,4417.53
18915,4411.1343
18916,4097.247
18917,3777.9001
18918,4492.5635
18919,3870.0615
18920,3868.557
18921,4405.75
18922,4233.945
18923,3341.5173
18924,4234.3984
18925,3834.237
18926,3346.3503
18927,3057.2314
18928,3594.1938
18929,2654.0203
18930,2929.6687
18931,3692.7646
18932,3485.0542
18933,2915.7966
18934,3448.052
18935,2683.1516
18936,2642.2341
18937,3267.0884
18938,3198.7195
18939,3493.0781
18940,3411.385
18941,3764.8562
18942,2696.6353
18943,3455.6626
18944,4064.876
18945,2669.0813
18946,3786.9639
18947,3375.7368
18948,2816.2942
18949,3777.8152
18950,2606.787
18951,3810.4187
18952,3289.848
18953,3154.7493
18954,3641.2795
18955,3768.2844
18956,3074.694
18957,2332.3835
18958,2349.5938
18959,3098.8716
18960,3017.3726
18961,2839.163
18962,2508.708
18963,3214.6003
18964,2286.7312
18965,2269.9668
18966,3008.1511
18967,3130.7178
18968,3537.0854
18969,2933.254
18970,2232.997
18971,2709.137
18972,2860.1855
18973,3548.5117
18974,2207.5156
18975,3242.6833
18976,2553.2524
18977,2852.5198
18978,2217.7947
18979,2266.7659
18980,2712.7542
18981,2863.304
18982,2842.295
18983,3368.823
18984,2854.0886
18985,2544.4153
18986,3009.8157
18987,2488.5269
18988,3127.381
18989,2236.0742
18990,2798.1765
18991,2871.2417
18992,2478.7646
18993,2450.7302
18994,2995.687
18995,2810.0117
